(make line ^p1 213002 ^p2 213003)
(make line ^p1 213003 ^p2 213004)
(make line ^p1 213004 ^p2 213001)
(make line ^p1 213005 ^p2 213006)
(make line ^p1 213006 ^p2 213007)
(make line ^p1 213007 ^p2 213008)
(make line ^p1 213008 ^p2 213005)
(make line ^p1 213001 ^p2 213005)
(make line ^p1 213002 ^p2 213006)
(make line ^p1 213003 ^p2 213007)
(make line ^p1 213004 ^p2 213008)
(make line ^p1 213001 ^p2 213007)
(make line ^p1 214001 ^p2 214002)
(make line ^p1 214002 ^p2 214003)
(make line ^p1 214003 ^p2 214004)
(make line ^p1 214004 ^p2 214001)
(make line ^p1 214005 ^p2 214006)
(make line ^p1 214006 ^p2 214007)
(make line ^p1 214007 ^p2 214008)
(make line ^p1 214008 ^p2 214005)
(make line ^p1 214001 ^p2 214005)
(make line ^p1 214002 ^p2 214006)
(make line ^p1 214003 ^p2 214007)
(make line ^p1 214004 ^p2 214008)
(make line ^p1 214001 ^p2 214007)
(make line ^p1 215001 ^p2 215002)
(make line ^p1 215002 ^p2 215003)
(make line ^p1 215003 ^p2 215004)
(make line ^p1 215004 ^p2 215001)
(make line ^p1 215005 ^p2 215006)
(make line ^p1 215006 ^p2 215007)
(make line ^p1 215007 ^p2 215008)
(make line ^p1 215008 ^p2 215005)
(make line ^p1 215001 ^p2 215005)
(make line ^p1 215002 ^p2 215006)
(make line ^p1 215003 ^p2 215007)
(make line ^p1 215004 ^p2 215008)
(make line ^p1 215001 ^p2 215007)
(make line ^p1 216001 ^p2 216002)
(make line ^p1 216002 ^p2 216003)
(make line ^p1 216003 ^p2 216004)
(make line ^p1 216004 ^p2 216001)
(make line ^p1 216005 ^p2 216006)
(make line ^p1 216006 ^p2 216007)
(make line ^p1 216007 ^p2 216008)
(make line ^p1 216008 ^p2 216005)
(make line ^p1 216001 ^p2 216005)
(make line ^p1 216002 ^p2 216006)
(make line ^p1 216003 ^p2 216007)
(make line ^p1 216004 ^p2 216008)
(make line ^p1 216001 ^p2 216007)
(make line ^p1 217001 ^p2 217002)
(make line ^p1 217002 ^p2 217003)
(make line ^p1 217003 ^p2 217004)
(make line ^p1 217004 ^p2 217001)
(make line ^p1 217005 ^p2 217006)
(make line ^p1 217006 ^p2 217007)
(make line ^p1 217007 ^p2 217008)
(make line ^p1 217008 ^p2 217005)
(make line ^p1 217001 ^p2 217005)
(make line ^p1 217002 ^p2 217006)
(make line ^p1 217003 ^p2 217007)
(make line ^p1 217004 ^p2 217008)
(make line ^p1 217001 ^p2 217007)
(make line ^p1 218001 ^p2 218002)
(make line ^p1 218002 ^p2 218003)
(make line ^p1 218003 ^p2 218004)
(make line ^p1 218004 ^p2 218001)
(make line ^p1 218005 ^p2 218006)
(make line ^p1 218006 ^p2 218007)
(make line ^p1 218007 ^p2 218008)
(make line ^p1 218008 ^p2 218005)
(make line ^p1 218001 ^p2 218005)
(make line ^p1 218002 ^p2 218006)
(make line ^p1 218003 ^p2 218007)
(make line ^p1 218004 ^p2 218008)
(make line ^p1 218001 ^p2 218007)
(make line ^p1 219001 ^p2 219002)
(make line ^p1 219002 ^p2 219003)
(make line ^p1 219003 ^p2 219004)
(make line ^p1 219004 ^p2 219001)
(make line ^p1 219005 ^p2 219006)
(make line ^p1 219006 ^p2 219007)
(make line ^p1 219007 ^p2 219008)
(make line ^p1 219008 ^p2 219005)
(make line ^p1 219001 ^p2 219005)
(make line ^p1 219002 ^p2 219006)
(make line ^p1 219003 ^p2 219007)
(make line ^p1 219004 ^p2 219008)
(make line ^p1 219001 ^p2 219007)
(make line ^p1 220001 ^p2 220002)
(make line ^p1 220002 ^p2 220003)
(make line ^p1 220003 ^p2 220004)
(make line ^p1 220004 ^p2 220001)
(make line ^p1 220005 ^p2 220006)
(make line ^p1 220006 ^p2 220007)
(make line ^p1 220007 ^p2 220008)
(make line ^p1 220008 ^p2 220005)
(make line ^p1 220001 ^p2 220005)
(make line ^p1 220002 ^p2 220006)
(make line ^p1 220003 ^p2 220007)
(make line ^p1 220004 ^p2 220008)
(make line ^p1 220001 ^p2 220007)
(make line ^p1 221001 ^p2 221002)
(make line ^p1 221002 ^p2 221003)
(make line ^p1 221003 ^p2 221004)
(make line ^p1 221004 ^p2 221001)
(make line ^p1 221005 ^p2 221006)
(make line ^p1 221006 ^p2 221007)
(make line ^p1 221007 ^p2 221008)
(make line ^p1 221008 ^p2 221005)
(make line ^p1 221001 ^p2 221005)
(make line ^p1 221002 ^p2 221006)
(make line ^p1 221003 ^p2 221007)
(make line ^p1 221004 ^p2 221008)
(make line ^p1 221001 ^p2 221007)
(make line ^p1 222001 ^p2 222002)
(make line ^p1 222002 ^p2 222003)
(make line ^p1 222003 ^p2 222004)
(make line ^p1 222004 ^p2 222001)
(make line ^p1 222005 ^p2 222006)
(make line ^p1 222006 ^p2 222007)
(make line ^p1 222007 ^p2 222008)
(make line ^p1 222008 ^p2 222005)
(make line ^p1 222001 ^p2 222005)
(make line ^p1 222002 ^p2 222006)
(make line ^p1 222003 ^p2 222007)
(make line ^p1 222004 ^p2 222008)
(make line ^p1 222001 ^p2 222007)
(make line ^p1 223001 ^p2 223002)
(make line ^p1 223002 ^p2 223003)
(make line ^p1 223003 ^p2 223004)
(make line ^p1 223004 ^p2 223001)
(make line ^p1 223005 ^p2 223006)
(make line ^p1 223006 ^p2 223007)
(make line ^p1 223007 ^p2 223008)
(make line ^p1 223008 ^p2 223005)
(make line ^p1 223001 ^p2 223005)
(make line ^p1 223002 ^p2 223006)
(make line ^p1 223003 ^p2 223007)
(make line ^p1 223004 ^p2 223008)
(make line ^p1 223001 ^p2 223007)
(make line ^p1 224001 ^p2 224002)
(make line ^p1 224002 ^p2 224003)
(make line ^p1 224003 ^p2 224004)
(make line ^p1 224004 ^p2 224001)
(make line ^p1 224005 ^p2 224006)
(make line ^p1 224006 ^p2 224007)
(make line ^p1 224007 ^p2 224008)
(make line ^p1 224008 ^p2 224005)
(make line ^p1 224001 ^p2 224005)
(make line ^p1 224002 ^p2 224006)
(make line ^p1 224003 ^p2 224007)
(make line ^p1 224004 ^p2 224008)
(make line ^p1 224001 ^p2 224007)
(make line ^p1 225001 ^p2 225002)
(make line ^p1 225002 ^p2 225003)
(make line ^p1 225003 ^p2 225004)
(make line ^p1 225004 ^p2 225001)
(make line ^p1 225005 ^p2 225006)
(make line ^p1 225006 ^p2 225007)
(make line ^p1 225007 ^p2 225008)
(make line ^p1 225008 ^p2 225005)
(make line ^p1 225001 ^p2 225005)
(make line ^p1 225002 ^p2 225006)
(make line ^p1 225003 ^p2 225007)
(make line ^p1 225004 ^p2 225008)
(make line ^p1 225001 ^p2 225007)
(make line ^p1 226001 ^p2 226002)
(make line ^p1 226002 ^p2 226003)
(make line ^p1 226003 ^p2 226004)
(make line ^p1 226004 ^p2 226001)
(make line ^p1 226005 ^p2 226006)
(make line ^p1 226006 ^p2 226007)
(make line ^p1 226007 ^p2 226008)
(make line ^p1 226008 ^p2 226005)
(make line ^p1 226001 ^p2 226005)
(make line ^p1 226002 ^p2 226006)
(make line ^p1 226003 ^p2 226007)
(make line ^p1 226004 ^p2 226008)
(make line ^p1 226001 ^p2 226007)
(make line ^p1 227001 ^p2 227002)
(make line ^p1 227002 ^p2 227003)
(make line ^p1 227003 ^p2 227004)
(make line ^p1 227004 ^p2 227001)
(make line ^p1 227005 ^p2 227006)
(make line ^p1 227006 ^p2 227007)
(make line ^p1 227007 ^p2 227008)
(make line ^p1 227008 ^p2 227005)
(make line ^p1 227001 ^p2 227005)
(make line ^p1 227002 ^p2 227006)
(make line ^p1 227003 ^p2 227007)
(make line ^p1 227004 ^p2 227008)
(make line ^p1 227001 ^p2 227007)
(make line ^p1 228001 ^p2 228002)
(make line ^p1 228002 ^p2 228003)
(make line ^p1 228003 ^p2 228004)
(make line ^p1 228004 ^p2 228001)
(make line ^p1 228005 ^p2 228006)
(make line ^p1 228006 ^p2 228007)
(make line ^p1 228007 ^p2 228008)
(make line ^p1 228008 ^p2 228005)
(make line ^p1 228001 ^p2 228005)
(make line ^p1 228002 ^p2 228006)
(make line ^p1 228003 ^p2 228007)
(make line ^p1 228004 ^p2 228008)
(make line ^p1 228001 ^p2 228007)
(make line ^p1 229001 ^p2 229002)
(make line ^p1 229002 ^p2 229003)
(make line ^p1 229003 ^p2 229004)
(make line ^p1 229004 ^p2 229001)
(make line ^p1 229005 ^p2 229006)
(make line ^p1 229006 ^p2 229007)
(make line ^p1 229007 ^p2 229008)
(make line ^p1 229008 ^p2 229005)
(make line ^p1 229001 ^p2 229005)
(make line ^p1 229002 ^p2 229006)
(make line ^p1 229003 ^p2 229007)
(make line ^p1 229004 ^p2 229008)
(make line ^p1 229001 ^p2 229007)
(make line ^p1 230001 ^p2 230002)
(make line ^p1 230002 ^p2 230003)
(make line ^p1 230003 ^p2 230004)
(make line ^p1 230004 ^p2 230001)
(make line ^p1 230005 ^p2 230006)
(make line ^p1 230006 ^p2 230007)
(make line ^p1 230007 ^p2 230008)
(make line ^p1 230008 ^p2 230005)
(make line ^p1 230001 ^p2 230005)
(make line ^p1 230002 ^p2 230006)
(make line ^p1 230003 ^p2 230007)
(make line ^p1 230004 ^p2 230008)
(make line ^p1 230001 ^p2 230007)
(make line ^p1 231001 ^p2 231002)
(make line ^p1 231002 ^p2 231003)
(make line ^p1 231003 ^p2 231004)
(make line ^p1 231004 ^p2 231001)
(make line ^p1 231005 ^p2 231006)
(make line ^p1 231006 ^p2 231007)
(make line ^p1 231007 ^p2 231008)
(make line ^p1 231008 ^p2 231005)
(make line ^p1 231001 ^p2 231005)
(make line ^p1 231002 ^p2 231006)
(make line ^p1 231003 ^p2 231007)
(make line ^p1 231004 ^p2 231008)
(make line ^p1 231001 ^p2 231007)
(make line ^p1 232001 ^p2 232002)
(make line ^p1 232002 ^p2 232003)
(make line ^p1 232003 ^p2 232004)
(make line ^p1 232004 ^p2 232001)
(make line ^p1 232005 ^p2 232006)
(make line ^p1 232006 ^p2 232007)
(make line ^p1 232007 ^p2 232008)
(make line ^p1 232008 ^p2 232005)
(make line ^p1 232001 ^p2 232005)
(make line ^p1 232002 ^p2 232006)
(make line ^p1 232003 ^p2 232007)
(make line ^p1 232004 ^p2 232008)
(make line ^p1 232001 ^p2 232007)
(make line ^p1 233001 ^p2 233002)
(make line ^p1 233002 ^p2 233003)
(make line ^p1 233003 ^p2 233004)
(make line ^p1 233004 ^p2 233001)
(make line ^p1 233005 ^p2 233006)
(make line ^p1 233006 ^p2 233007)
(make line ^p1 233007 ^p2 233008)
(make line ^p1 233008 ^p2 233005)
(make line ^p1 233001 ^p2 233005)
(make line ^p1 233002 ^p2 233006)
(make line ^p1 233003 ^p2 233007)
(make line ^p1 233004 ^p2 233008)
(make line ^p1 233001 ^p2 233007)
(make line ^p1 234001 ^p2 234002)
(make line ^p1 234002 ^p2 234003)
(make line ^p1 234003 ^p2 234004)
(make line ^p1 234004 ^p2 234001)
(make line ^p1 234005 ^p2 234006)
(make line ^p1 234006 ^p2 234007)
(make line ^p1 234007 ^p2 234008)
(make line ^p1 234008 ^p2 234005)
(make line ^p1 234001 ^p2 234005)
(make line ^p1 234002 ^p2 234006)
(make line ^p1 234003 ^p2 234007)
(make line ^p1 234004 ^p2 234008)
(make line ^p1 234001 ^p2 234007)
(make line ^p1 235001 ^p2 235002)
(make line ^p1 235002 ^p2 235003)
(make line ^p1 235003 ^p2 235004)
(make line ^p1 235004 ^p2 235001)
(make line ^p1 235005 ^p2 235006)
(make line ^p1 235006 ^p2 235007)
(make line ^p1 235007 ^p2 235008)
(make line ^p1 235008 ^p2 235005)
(make line ^p1 235001 ^p2 235005)
(make line ^p1 235002 ^p2 235006)
(make line ^p1 235003 ^p2 235007)
(make line ^p1 235004 ^p2 235008)
(make line ^p1 235001 ^p2 235007)
(make line ^p1 236001 ^p2 236002)
(make line ^p1 236002 ^p2 236003)
(make line ^p1 236003 ^p2 236004)
(make line ^p1 236004 ^p2 236001)
(make line ^p1 236005 ^p2 236006)
(make line ^p1 236006 ^p2 236007)
(make line ^p1 236007 ^p2 236008)
(make line ^p1 236008 ^p2 236005)
(make line ^p1 236001 ^p2 236005)
(make line ^p1 236002 ^p2 236006)
(make line ^p1 236003 ^p2 236007)
(make line ^p1 236004 ^p2 236008)
(make line ^p1 236001 ^p2 236007)
(make line ^p1 237001 ^p2 237002)
(make line ^p1 237002 ^p2 237003)
(make line ^p1 237003 ^p2 237004)
(make line ^p1 237004 ^p2 237001)
(make line ^p1 237005 ^p2 237006)
(make line ^p1 237006 ^p2 237007)
(make line ^p1 237007 ^p2 237008)
(make line ^p1 237008 ^p2 237005)
(make line ^p1 237001 ^p2 237005)
(make line ^p1 237002 ^p2 237006)
(make line ^p1 237003 ^p2 237007)
(make line ^p1 237004 ^p2 237008)
(make line ^p1 237001 ^p2 237007)
(make line ^p1 238001 ^p2 238002)
(make line ^p1 238002 ^p2 238003)
(make line ^p1 238003 ^p2 238004)
(make line ^p1 238004 ^p2 238001)
(make line ^p1 238005 ^p2 238006)
(make line ^p1 238006 ^p2 238007)
(make line ^p1 238007 ^p2 238008)
(make line ^p1 238008 ^p2 238005)
(make line ^p1 238001 ^p2 238005)
(make line ^p1 238002 ^p2 238006)
(make line ^p1 238003 ^p2 238007)
(make line ^p1 238004 ^p2 238008)
(make line ^p1 238001 ^p2 238007)
(make line ^p1 239001 ^p2 239002)
(make line ^p1 239002 ^p2 239003)
(make line ^p1 239003 ^p2 239004)
(make line ^p1 239004 ^p2 239001)
(make line ^p1 239005 ^p2 239006)
(make line ^p1 239006 ^p2 239007)
(make line ^p1 239007 ^p2 239008)
(make line ^p1 239008 ^p2 239005)
(make line ^p1 239001 ^p2 239005)
(make line ^p1 239002 ^p2 239006)
(make line ^p1 239003 ^p2 239007)
(make line ^p1 239004 ^p2 239008)
(make line ^p1 239001 ^p2 239007)
(make line ^p1 240001 ^p2 240002)
(make line ^p1 240002 ^p2 240003)
(make line ^p1 240003 ^p2 240004)
(make line ^p1 240004 ^p2 240001)
(make line ^p1 240005 ^p2 240006)
(make line ^p1 240006 ^p2 240007)
(make line ^p1 240007 ^p2 240008)
(make line ^p1 240008 ^p2 240005)
(make line ^p1 240001 ^p2 240005)
(make line ^p1 240002 ^p2 240006)
(make line ^p1 240003 ^p2 240007)
(make line ^p1 240004 ^p2 240008)
(make line ^p1 240001 ^p2 240007)
(make line ^p1 241001 ^p2 241002)
(make line ^p1 241002 ^p2 241003)
(make line ^p1 241003 ^p2 241004)
(make line ^p1 241004 ^p2 241001)
(make line ^p1 241005 ^p2 241006)
(make line ^p1 241006 ^p2 241007)
(make line ^p1 241007 ^p2 241008)
(make line ^p1 241008 ^p2 241005)
(make line ^p1 241001 ^p2 241005)
(make line ^p1 241002 ^p2 241006)
(make line ^p1 241003 ^p2 241007)
(make line ^p1 241004 ^p2 241008)
(make line ^p1 241001 ^p2 241007)
(make line ^p1 242001 ^p2 242002)
(make line ^p1 242002 ^p2 242003)
(make line ^p1 242003 ^p2 242004)
(make line ^p1 242004 ^p2 242001)
(make line ^p1 242005 ^p2 242006)
(make line ^p1 242006 ^p2 242007)
(make line ^p1 242007 ^p2 242008)
(make line ^p1 242008 ^p2 242005)
(make line ^p1 242001 ^p2 242005)
(make line ^p1 242002 ^p2 242006)
(make line ^p1 242003 ^p2 242007)
(make line ^p1 242004 ^p2 242008)
(make line ^p1 242001 ^p2 242007)
(make line ^p1 243001 ^p2 243002)
(make line ^p1 243002 ^p2 243003)
(make line ^p1 243003 ^p2 243004)
(make line ^p1 243004 ^p2 243001)
(make line ^p1 243005 ^p2 243006)
(make line ^p1 243006 ^p2 243007)
(make line ^p1 243007 ^p2 243008)
(make line ^p1 243008 ^p2 243005)
(make line ^p1 243001 ^p2 243005)
(make line ^p1 243002 ^p2 243006)
(make line ^p1 243003 ^p2 243007)
(make line ^p1 243004 ^p2 243008)
(make line ^p1 243001 ^p2 243007)
(make line ^p1 244001 ^p2 244002)
(make line ^p1 244002 ^p2 244003)
(make line ^p1 244003 ^p2 244004)
(make line ^p1 244004 ^p2 244001)
(make line ^p1 244005 ^p2 244006)
(make line ^p1 244006 ^p2 244007)
(make line ^p1 244007 ^p2 244008)
(make line ^p1 244008 ^p2 244005)
(make line ^p1 244001 ^p2 244005)
(make line ^p1 244002 ^p2 244006)
(make line ^p1 244003 ^p2 244007)
(make line ^p1 244004 ^p2 244008)
(make line ^p1 244001 ^p2 244007)
(make line ^p1 245001 ^p2 245002)
(make line ^p1 245002 ^p2 245003)
(make line ^p1 245003 ^p2 245004)
(make line ^p1 245004 ^p2 245001)
(make line ^p1 245005 ^p2 245006)
(make line ^p1 245006 ^p2 245007)
(make line ^p1 245007 ^p2 245008)
(make line ^p1 245008 ^p2 245005)
(make line ^p1 245001 ^p2 245005)
(make line ^p1 245002 ^p2 245006)
(make line ^p1 245003 ^p2 245007)
(make line ^p1 245004 ^p2 245008)
(make line ^p1 245001 ^p2 245007)
(make line ^p1 246001 ^p2 246002)
(make line ^p1 246002 ^p2 246003)
(make line ^p1 246003 ^p2 246004)
(make line ^p1 246004 ^p2 246001)
(make line ^p1 246005 ^p2 246006)
(make line ^p1 246006 ^p2 246007)
(make line ^p1 246007 ^p2 246008)
(make line ^p1 246008 ^p2 246005)
(make line ^p1 246001 ^p2 246005)
(make line ^p1 246002 ^p2 246006)
(make line ^p1 246003 ^p2 246007)
(make line ^p1 246004 ^p2 246008)
(make line ^p1 246001 ^p2 246007)
(make line ^p1 247001 ^p2 247002)
(make line ^p1 247002 ^p2 247003)
(make line ^p1 247003 ^p2 247004)
(make line ^p1 247004 ^p2 247001)
(make line ^p1 247005 ^p2 247006)
(make line ^p1 247006 ^p2 247007)
(make line ^p1 247007 ^p2 247008)
(make line ^p1 247008 ^p2 247005)
(make line ^p1 247001 ^p2 247005)
(make line ^p1 247002 ^p2 247006)
(make line ^p1 247003 ^p2 247007)
(make line ^p1 247004 ^p2 247008)
(make line ^p1 247001 ^p2 247007)
(make line ^p1 248001 ^p2 248002)
(make line ^p1 248002 ^p2 248003)
(make line ^p1 248003 ^p2 248004)
(make line ^p1 248004 ^p2 248001)
(make line ^p1 248005 ^p2 248006)
(make line ^p1 248006 ^p2 248007)
(make line ^p1 248007 ^p2 248008)
(make line ^p1 248008 ^p2 248005)
(make line ^p1 248001 ^p2 248005)
(make line ^p1 248002 ^p2 248006)
(make line ^p1 248003 ^p2 248007)
(make line ^p1 248004 ^p2 248008)
(make line ^p1 248001 ^p2 248007)
(make line ^p1 249001 ^p2 249002)
(make line ^p1 249002 ^p2 249003)
(make line ^p1 249003 ^p2 249004)
(make line ^p1 249004 ^p2 249001)
(make line ^p1 249005 ^p2 249006)
(make line ^p1 249006 ^p2 249007)
(make line ^p1 249007 ^p2 249008)
(make line ^p1 249008 ^p2 249005)
(make line ^p1 249001 ^p2 249005)
(make line ^p1 249002 ^p2 249006)
(make line ^p1 249003 ^p2 249007)
(make line ^p1 249004 ^p2 249008)
(make line ^p1 249001 ^p2 249007)
(make line ^p1 250001 ^p2 250002)
(make line ^p1 250002 ^p2 250003)
(make line ^p1 250003 ^p2 250004)
(make line ^p1 250004 ^p2 250001)
(make line ^p1 250005 ^p2 250006)
(make line ^p1 250006 ^p2 250007)
(make line ^p1 250007 ^p2 250008)
(make line ^p1 250008 ^p2 250005)
(make line ^p1 250001 ^p2 250005)
(make line ^p1 250002 ^p2 250006)
(make line ^p1 250003 ^p2 250007)
(make line ^p1 250004 ^p2 250008)
(make line ^p1 250001 ^p2 250007)
(make line ^p1 251001 ^p2 251002)
(make line ^p1 251002 ^p2 251003)
(make line ^p1 251003 ^p2 251004)
(make line ^p1 251004 ^p2 251001)
(make line ^p1 251005 ^p2 251006)
(make line ^p1 251006 ^p2 251007)
(make line ^p1 251007 ^p2 251008)
(make line ^p1 251008 ^p2 251005)
(make line ^p1 251001 ^p2 251005)
(make line ^p1 251002 ^p2 251006)
(make line ^p1 251003 ^p2 251007)
(make line ^p1 251004 ^p2 251008)
(make line ^p1 251001 ^p2 251007)
(make line ^p1 252001 ^p2 252002)
(make line ^p1 252002 ^p2 252003)
(make line ^p1 252003 ^p2 252004)
(make line ^p1 252004 ^p2 252001)
(make line ^p1 252005 ^p2 252006)
(make line ^p1 252006 ^p2 252007)
(make line ^p1 252007 ^p2 252008)
(make line ^p1 252008 ^p2 252005)
(make line ^p1 252001 ^p2 252005)
(make line ^p1 252002 ^p2 252006)
(make line ^p1 252003 ^p2 252007)
(make line ^p1 252004 ^p2 252008)
(make line ^p1 252001 ^p2 252007)
(make line ^p1 253001 ^p2 253002)
(make line ^p1 253002 ^p2 253003)
(make line ^p1 253003 ^p2 253004)
(make line ^p1 253004 ^p2 253001)
(make line ^p1 253005 ^p2 253006)
(make line ^p1 253006 ^p2 253007)
(make line ^p1 253007 ^p2 253008)
(make line ^p1 253008 ^p2 253005)
(make line ^p1 253001 ^p2 253005)
(make line ^p1 253002 ^p2 253006)
(make line ^p1 253003 ^p2 253007)
(make line ^p1 253004 ^p2 253008)
(make line ^p1 253001 ^p2 253007)
(make line ^p1 254001 ^p2 254002)
(make line ^p1 254002 ^p2 254003)
(make line ^p1 254003 ^p2 254004)
(make line ^p1 254004 ^p2 254001)
(make line ^p1 254005 ^p2 254006)
(make line ^p1 254006 ^p2 254007)
(make line ^p1 254007 ^p2 254008)
(make line ^p1 254008 ^p2 254005)
(make line ^p1 254001 ^p2 254005)
(make line ^p1 254002 ^p2 254006)
(make line ^p1 254003 ^p2 254007)
(make line ^p1 254004 ^p2 254008)
(make line ^p1 254001 ^p2 254007)
(make line ^p1 255001 ^p2 255002)
(make line ^p1 255002 ^p2 255003)
(make line ^p1 255003 ^p2 255004)
(make line ^p1 255004 ^p2 255001)
(make line ^p1 255005 ^p2 255006)
(make line ^p1 255006 ^p2 255007)
(make line ^p1 255007 ^p2 255008)
(make line ^p1 255008 ^p2 255005)
(make line ^p1 255001 ^p2 255005)
(make line ^p1 255002 ^p2 255006)
(make line ^p1 255003 ^p2 255007)
(make line ^p1 255004 ^p2 255008)
(make line ^p1 255001 ^p2 255007)
