(make line ^p1 51007 ^p2 51008)
(make line ^p1 51008 ^p2 51005)
(make line ^p1 51001 ^p2 51005)
(make line ^p1 51002 ^p2 51006)
(make line ^p1 51003 ^p2 51007)
(make line ^p1 51004 ^p2 51008)
(make line ^p1 51001 ^p2 51007)
(make line ^p1 52001 ^p2 52002)
(make line ^p1 52002 ^p2 52003)
(make line ^p1 52003 ^p2 52004)
(make line ^p1 52004 ^p2 52001)
(make line ^p1 52005 ^p2 52006)
(make line ^p1 52006 ^p2 52007)
(make line ^p1 52007 ^p2 52008)
(make line ^p1 52008 ^p2 52005)
(make line ^p1 52001 ^p2 52005)
(make line ^p1 52002 ^p2 52006)
(make line ^p1 52003 ^p2 52007)
(make line ^p1 52004 ^p2 52008)
(make line ^p1 52001 ^p2 52007)
(make line ^p1 53001 ^p2 53002)
(make line ^p1 53002 ^p2 53003)
(make line ^p1 53003 ^p2 53004)
(make line ^p1 53004 ^p2 53001)
(make line ^p1 53005 ^p2 53006)
(make line ^p1 53006 ^p2 53007)
(make line ^p1 53007 ^p2 53008)
(make line ^p1 53008 ^p2 53005)
(make line ^p1 53001 ^p2 53005)
(make line ^p1 53002 ^p2 53006)
(make line ^p1 53003 ^p2 53007)
(make line ^p1 53004 ^p2 53008)
(make line ^p1 53001 ^p2 53007)
(make line ^p1 54001 ^p2 54002)
(make line ^p1 54002 ^p2 54003)
(make line ^p1 54003 ^p2 54004)
(make line ^p1 54004 ^p2 54001)
(make line ^p1 54005 ^p2 54006)
(make line ^p1 54006 ^p2 54007)
(make line ^p1 54007 ^p2 54008)
(make line ^p1 54008 ^p2 54005)
(make line ^p1 54001 ^p2 54005)
(make line ^p1 54002 ^p2 54006)
(make line ^p1 54003 ^p2 54007)
(make line ^p1 54004 ^p2 54008)
(make line ^p1 54001 ^p2 54007)
(make line ^p1 55001 ^p2 55002)
(make line ^p1 55002 ^p2 55003)
(make line ^p1 55003 ^p2 55004)
(make line ^p1 55004 ^p2 55001)
(make line ^p1 55005 ^p2 55006)
(make line ^p1 55006 ^p2 55007)
(make line ^p1 55007 ^p2 55008)
(make line ^p1 55008 ^p2 55005)
(make line ^p1 55001 ^p2 55005)
(make line ^p1 55002 ^p2 55006)
(make line ^p1 55003 ^p2 55007)
(make line ^p1 55004 ^p2 55008)
(make line ^p1 55001 ^p2 55007)
(make line ^p1 56001 ^p2 56002)
(make line ^p1 56002 ^p2 56003)
(make line ^p1 56003 ^p2 56004)
(make line ^p1 56004 ^p2 56001)
(make line ^p1 56005 ^p2 56006)
(make line ^p1 56006 ^p2 56007)
(make line ^p1 56007 ^p2 56008)
(make line ^p1 56008 ^p2 56005)
(make line ^p1 56001 ^p2 56005)
(make line ^p1 56002 ^p2 56006)
(make line ^p1 56003 ^p2 56007)
(make line ^p1 56004 ^p2 56008)
(make line ^p1 56001 ^p2 56007)
(make line ^p1 57001 ^p2 57002)
(make line ^p1 57002 ^p2 57003)
(make line ^p1 57003 ^p2 57004)
(make line ^p1 57004 ^p2 57001)
(make line ^p1 57005 ^p2 57006)
(make line ^p1 57006 ^p2 57007)
(make line ^p1 57007 ^p2 57008)
(make line ^p1 57008 ^p2 57005)
(make line ^p1 57001 ^p2 57005)
(make line ^p1 57002 ^p2 57006)
(make line ^p1 57003 ^p2 57007)
(make line ^p1 57004 ^p2 57008)
(make line ^p1 57001 ^p2 57007)
(make line ^p1 58001 ^p2 58002)
(make line ^p1 58002 ^p2 58003)
(make line ^p1 58003 ^p2 58004)
(make line ^p1 58004 ^p2 58001)
(make line ^p1 58005 ^p2 58006)
(make line ^p1 58006 ^p2 58007)
(make line ^p1 58007 ^p2 58008)
(make line ^p1 58008 ^p2 58005)
(make line ^p1 58001 ^p2 58005)
(make line ^p1 58002 ^p2 58006)
(make line ^p1 58003 ^p2 58007)
(make line ^p1 58004 ^p2 58008)
(make line ^p1 58001 ^p2 58007)
(make line ^p1 59001 ^p2 59002)
(make line ^p1 59002 ^p2 59003)
(make line ^p1 59003 ^p2 59004)
(make line ^p1 59004 ^p2 59001)
(make line ^p1 59005 ^p2 59006)
(make line ^p1 59006 ^p2 59007)
(make line ^p1 59007 ^p2 59008)
(make line ^p1 59008 ^p2 59005)
(make line ^p1 59001 ^p2 59005)
(make line ^p1 59002 ^p2 59006)
(make line ^p1 59003 ^p2 59007)
(make line ^p1 59004 ^p2 59008)
(make line ^p1 59001 ^p2 59007)
(make line ^p1 60001 ^p2 60002)
(make line ^p1 60002 ^p2 60003)
(make line ^p1 60003 ^p2 60004)
(make line ^p1 60004 ^p2 60001)
(make line ^p1 60005 ^p2 60006)
(make line ^p1 60006 ^p2 60007)
(make line ^p1 60007 ^p2 60008)
(make line ^p1 60008 ^p2 60005)
(make line ^p1 60001 ^p2 60005)
(make line ^p1 60002 ^p2 60006)
(make line ^p1 60003 ^p2 60007)
(make line ^p1 60004 ^p2 60008)
(make line ^p1 60001 ^p2 60007)
(make line ^p1 61001 ^p2 61002)
(make line ^p1 61002 ^p2 61003)
(make line ^p1 61003 ^p2 61004)
(make line ^p1 61004 ^p2 61001)
(make line ^p1 61005 ^p2 61006)
(make line ^p1 61006 ^p2 61007)
(make line ^p1 61007 ^p2 61008)
(make line ^p1 61008 ^p2 61005)
(make line ^p1 61001 ^p2 61005)
(make line ^p1 61002 ^p2 61006)
(make line ^p1 61003 ^p2 61007)
(make line ^p1 61004 ^p2 61008)
(make line ^p1 61001 ^p2 61007)
(make line ^p1 62001 ^p2 62002)
(make line ^p1 62002 ^p2 62003)
(make line ^p1 62003 ^p2 62004)
(make line ^p1 62004 ^p2 62001)
(make line ^p1 62005 ^p2 62006)
(make line ^p1 62006 ^p2 62007)
(make line ^p1 62007 ^p2 62008)
(make line ^p1 62008 ^p2 62005)
(make line ^p1 62001 ^p2 62005)
(make line ^p1 62002 ^p2 62006)
(make line ^p1 62003 ^p2 62007)
(make line ^p1 62004 ^p2 62008)
(make line ^p1 62001 ^p2 62007)
(make line ^p1 63001 ^p2 63002)
(make line ^p1 63002 ^p2 63003)
(make line ^p1 63003 ^p2 63004)
(make line ^p1 63004 ^p2 63001)
(make line ^p1 63005 ^p2 63006)
(make line ^p1 63006 ^p2 63007)
(make line ^p1 63007 ^p2 63008)
(make line ^p1 63008 ^p2 63005)
(make line ^p1 63001 ^p2 63005)
(make line ^p1 63002 ^p2 63006)
(make line ^p1 63003 ^p2 63007)
(make line ^p1 63004 ^p2 63008)
(make line ^p1 63001 ^p2 63007)
(make line ^p1 64001 ^p2 64002)
(make line ^p1 64002 ^p2 64003)
(make line ^p1 64003 ^p2 64004)
(make line ^p1 64004 ^p2 64001)
(make line ^p1 64005 ^p2 64006)
(make line ^p1 64006 ^p2 64007)
(make line ^p1 64007 ^p2 64008)
(make line ^p1 64008 ^p2 64005)
(make line ^p1 64001 ^p2 64005)
(make line ^p1 64002 ^p2 64006)
(make line ^p1 64003 ^p2 64007)
(make line ^p1 64004 ^p2 64008)
(make line ^p1 64001 ^p2 64007)
(make line ^p1 65001 ^p2 65002)
(make line ^p1 65002 ^p2 65003)
(make line ^p1 65003 ^p2 65004)
(make line ^p1 65004 ^p2 65001)
(make line ^p1 65005 ^p2 65006)
(make line ^p1 65006 ^p2 65007)
(make line ^p1 65007 ^p2 65008)
(make line ^p1 65008 ^p2 65005)
(make line ^p1 65001 ^p2 65005)
(make line ^p1 65002 ^p2 65006)
(make line ^p1 65003 ^p2 65007)
(make line ^p1 65004 ^p2 65008)
(make line ^p1 65001 ^p2 65007)
(make line ^p1 66001 ^p2 66002)
(make line ^p1 66002 ^p2 66003)
(make line ^p1 66003 ^p2 66004)
(make line ^p1 66004 ^p2 66001)
(make line ^p1 66005 ^p2 66006)
(make line ^p1 66006 ^p2 66007)
(make line ^p1 66007 ^p2 66008)
(make line ^p1 66008 ^p2 66005)
(make line ^p1 66001 ^p2 66005)
(make line ^p1 66002 ^p2 66006)
(make line ^p1 66003 ^p2 66007)
(make line ^p1 66004 ^p2 66008)
(make line ^p1 66001 ^p2 66007)
(make line ^p1 67001 ^p2 67002)
(make line ^p1 67002 ^p2 67003)
(make line ^p1 67003 ^p2 67004)
(make line ^p1 67004 ^p2 67001)
(make line ^p1 67005 ^p2 67006)
(make line ^p1 67006 ^p2 67007)
(make line ^p1 67007 ^p2 67008)
(make line ^p1 67008 ^p2 67005)
(make line ^p1 67001 ^p2 67005)
(make line ^p1 67002 ^p2 67006)
(make line ^p1 67003 ^p2 67007)
(make line ^p1 67004 ^p2 67008)
(make line ^p1 67001 ^p2 67007)
(make line ^p1 68001 ^p2 68002)
(make line ^p1 68002 ^p2 68003)
(make line ^p1 68003 ^p2 68004)
(make line ^p1 68004 ^p2 68001)
(make line ^p1 68005 ^p2 68006)
(make line ^p1 68006 ^p2 68007)
(make line ^p1 68007 ^p2 68008)
(make line ^p1 68008 ^p2 68005)
(make line ^p1 68001 ^p2 68005)
(make line ^p1 68002 ^p2 68006)
(make line ^p1 68003 ^p2 68007)
(make line ^p1 68004 ^p2 68008)
(make line ^p1 68001 ^p2 68007)
(make line ^p1 69001 ^p2 69002)
(make line ^p1 69002 ^p2 69003)
(make line ^p1 69003 ^p2 69004)
(make line ^p1 69004 ^p2 69001)
(make line ^p1 69005 ^p2 69006)
(make line ^p1 69006 ^p2 69007)
(make line ^p1 69007 ^p2 69008)
(make line ^p1 69008 ^p2 69005)
(make line ^p1 69001 ^p2 69005)
(make line ^p1 69002 ^p2 69006)
(make line ^p1 69003 ^p2 69007)
(make line ^p1 69004 ^p2 69008)
(make line ^p1 69001 ^p2 69007)
(make line ^p1 70001 ^p2 70002)
(make line ^p1 70002 ^p2 70003)
(make line ^p1 70003 ^p2 70004)
(make line ^p1 70004 ^p2 70001)
(make line ^p1 70005 ^p2 70006)
(make line ^p1 70006 ^p2 70007)
(make line ^p1 70007 ^p2 70008)
(make line ^p1 70008 ^p2 70005)
(make line ^p1 70001 ^p2 70005)
(make line ^p1 70002 ^p2 70006)
(make line ^p1 70003 ^p2 70007)
(make line ^p1 70004 ^p2 70008)
(make line ^p1 70001 ^p2 70007)
(make line ^p1 71001 ^p2 71002)
(make line ^p1 71002 ^p2 71003)
(make line ^p1 71003 ^p2 71004)
(make line ^p1 71004 ^p2 71001)
(make line ^p1 71005 ^p2 71006)
(make line ^p1 71006 ^p2 71007)
(make line ^p1 71007 ^p2 71008)
(make line ^p1 71008 ^p2 71005)
(make line ^p1 71001 ^p2 71005)
(make line ^p1 71002 ^p2 71006)
(make line ^p1 71003 ^p2 71007)
(make line ^p1 71004 ^p2 71008)
(make line ^p1 71001 ^p2 71007)
(make line ^p1 72001 ^p2 72002)
(make line ^p1 72002 ^p2 72003)
(make line ^p1 72003 ^p2 72004)
(make line ^p1 72004 ^p2 72001)
(make line ^p1 72005 ^p2 72006)
(make line ^p1 72006 ^p2 72007)
(make line ^p1 72007 ^p2 72008)
(make line ^p1 72008 ^p2 72005)
(make line ^p1 72001 ^p2 72005)
(make line ^p1 72002 ^p2 72006)
(make line ^p1 72003 ^p2 72007)
(make line ^p1 72004 ^p2 72008)
(make line ^p1 72001 ^p2 72007)
(make line ^p1 73001 ^p2 73002)
(make line ^p1 73002 ^p2 73003)
(make line ^p1 73003 ^p2 73004)
(make line ^p1 73004 ^p2 73001)
(make line ^p1 73005 ^p2 73006)
(make line ^p1 73006 ^p2 73007)
(make line ^p1 73007 ^p2 73008)
(make line ^p1 73008 ^p2 73005)
(make line ^p1 73001 ^p2 73005)
(make line ^p1 73002 ^p2 73006)
(make line ^p1 73003 ^p2 73007)
(make line ^p1 73004 ^p2 73008)
(make line ^p1 73001 ^p2 73007)
(make line ^p1 74001 ^p2 74002)
(make line ^p1 74002 ^p2 74003)
(make line ^p1 74003 ^p2 74004)
(make line ^p1 74004 ^p2 74001)
(make line ^p1 74005 ^p2 74006)
(make line ^p1 74006 ^p2 74007)
(make line ^p1 74007 ^p2 74008)
(make line ^p1 74008 ^p2 74005)
(make line ^p1 74001 ^p2 74005)
(make line ^p1 74002 ^p2 74006)
(make line ^p1 74003 ^p2 74007)
(make line ^p1 74004 ^p2 74008)
(make line ^p1 74001 ^p2 74007)
(make line ^p1 75001 ^p2 75002)
(make line ^p1 75002 ^p2 75003)
(make line ^p1 75003 ^p2 75004)
(make line ^p1 75004 ^p2 75001)
(make line ^p1 75005 ^p2 75006)
(make line ^p1 75006 ^p2 75007)
(make line ^p1 75007 ^p2 75008)
(make line ^p1 75008 ^p2 75005)
(make line ^p1 75001 ^p2 75005)
(make line ^p1 75002 ^p2 75006)
(make line ^p1 75003 ^p2 75007)
(make line ^p1 75004 ^p2 75008)
(make line ^p1 75001 ^p2 75007)
(make line ^p1 76001 ^p2 76002)
(make line ^p1 76002 ^p2 76003)
(make line ^p1 76003 ^p2 76004)
(make line ^p1 76004 ^p2 76001)
(make line ^p1 76005 ^p2 76006)
(make line ^p1 76006 ^p2 76007)
(make line ^p1 76007 ^p2 76008)
(make line ^p1 76008 ^p2 76005)
(make line ^p1 76001 ^p2 76005)
(make line ^p1 76002 ^p2 76006)
(make line ^p1 76003 ^p2 76007)
(make line ^p1 76004 ^p2 76008)
(make line ^p1 76001 ^p2 76007)
(make line ^p1 77001 ^p2 77002)
(make line ^p1 77002 ^p2 77003)
(make line ^p1 77003 ^p2 77004)
(make line ^p1 77004 ^p2 77001)
(make line ^p1 77005 ^p2 77006)
(make line ^p1 77006 ^p2 77007)
(make line ^p1 77007 ^p2 77008)
(make line ^p1 77008 ^p2 77005)
(make line ^p1 77001 ^p2 77005)
(make line ^p1 77002 ^p2 77006)
(make line ^p1 77003 ^p2 77007)
(make line ^p1 77004 ^p2 77008)
(make line ^p1 77001 ^p2 77007)
(make line ^p1 78001 ^p2 78002)
(make line ^p1 78002 ^p2 78003)
(make line ^p1 78003 ^p2 78004)
(make line ^p1 78004 ^p2 78001)
(make line ^p1 78005 ^p2 78006)
(make line ^p1 78006 ^p2 78007)
(make line ^p1 78007 ^p2 78008)
(make line ^p1 78008 ^p2 78005)
(make line ^p1 78001 ^p2 78005)
(make line ^p1 78002 ^p2 78006)
(make line ^p1 78003 ^p2 78007)
(make line ^p1 78004 ^p2 78008)
(make line ^p1 78001 ^p2 78007)
(make line ^p1 79001 ^p2 79002)
(make line ^p1 79002 ^p2 79003)
(make line ^p1 79003 ^p2 79004)
(make line ^p1 79004 ^p2 79001)
(make line ^p1 79005 ^p2 79006)
(make line ^p1 79006 ^p2 79007)
(make line ^p1 79007 ^p2 79008)
(make line ^p1 79008 ^p2 79005)
(make line ^p1 79001 ^p2 79005)
(make line ^p1 79002 ^p2 79006)
(make line ^p1 79003 ^p2 79007)
(make line ^p1 79004 ^p2 79008)
(make line ^p1 79001 ^p2 79007)
(make line ^p1 80001 ^p2 80002)
(make line ^p1 80002 ^p2 80003)
(make line ^p1 80003 ^p2 80004)
(make line ^p1 80004 ^p2 80001)
(make line ^p1 80005 ^p2 80006)
(make line ^p1 80006 ^p2 80007)
(make line ^p1 80007 ^p2 80008)
(make line ^p1 80008 ^p2 80005)
(make line ^p1 80001 ^p2 80005)
(make line ^p1 80002 ^p2 80006)
(make line ^p1 80003 ^p2 80007)
(make line ^p1 80004 ^p2 80008)
(make line ^p1 80001 ^p2 80007)
(make line ^p1 81001 ^p2 81002)
(make line ^p1 81002 ^p2 81003)
(make line ^p1 81003 ^p2 81004)
(make line ^p1 81004 ^p2 81001)
(make line ^p1 81005 ^p2 81006)
(make line ^p1 81006 ^p2 81007)
(make line ^p1 81007 ^p2 81008)
(make line ^p1 81008 ^p2 81005)
(make line ^p1 81001 ^p2 81005)
(make line ^p1 81002 ^p2 81006)
(make line ^p1 81003 ^p2 81007)
(make line ^p1 81004 ^p2 81008)
(make line ^p1 81001 ^p2 81007)
(make line ^p1 82001 ^p2 82002)
(make line ^p1 82002 ^p2 82003)
(make line ^p1 82003 ^p2 82004)
(make line ^p1 82004 ^p2 82001)
(make line ^p1 82005 ^p2 82006)
(make line ^p1 82006 ^p2 82007)
(make line ^p1 82007 ^p2 82008)
(make line ^p1 82008 ^p2 82005)
(make line ^p1 82001 ^p2 82005)
(make line ^p1 82002 ^p2 82006)
(make line ^p1 82003 ^p2 82007)
(make line ^p1 82004 ^p2 82008)
(make line ^p1 82001 ^p2 82007)
(make line ^p1 83001 ^p2 83002)
(make line ^p1 83002 ^p2 83003)
(make line ^p1 83003 ^p2 83004)
(make line ^p1 83004 ^p2 83001)
(make line ^p1 83005 ^p2 83006)
(make line ^p1 83006 ^p2 83007)
(make line ^p1 83007 ^p2 83008)
(make line ^p1 83008 ^p2 83005)
(make line ^p1 83001 ^p2 83005)
(make line ^p1 83002 ^p2 83006)
(make line ^p1 83003 ^p2 83007)
(make line ^p1 83004 ^p2 83008)
(make line ^p1 83001 ^p2 83007)
(make line ^p1 84001 ^p2 84002)
(make line ^p1 84002 ^p2 84003)
(make line ^p1 84003 ^p2 84004)
(make line ^p1 84004 ^p2 84001)
(make line ^p1 84005 ^p2 84006)
(make line ^p1 84006 ^p2 84007)
(make line ^p1 84007 ^p2 84008)
(make line ^p1 84008 ^p2 84005)
(make line ^p1 84001 ^p2 84005)
(make line ^p1 84002 ^p2 84006)
(make line ^p1 84003 ^p2 84007)
(make line ^p1 84004 ^p2 84008)
(make line ^p1 84001 ^p2 84007)
(make line ^p1 85001 ^p2 85002)
(make line ^p1 85002 ^p2 85003)
(make line ^p1 85003 ^p2 85004)
(make line ^p1 85004 ^p2 85001)
(make line ^p1 85005 ^p2 85006)
(make line ^p1 85006 ^p2 85007)
(make line ^p1 85007 ^p2 85008)
(make line ^p1 85008 ^p2 85005)
(make line ^p1 85001 ^p2 85005)
(make line ^p1 85002 ^p2 85006)
(make line ^p1 85003 ^p2 85007)
(make line ^p1 85004 ^p2 85008)
(make line ^p1 85001 ^p2 85007)
(make line ^p1 86001 ^p2 86002)
(make line ^p1 86002 ^p2 86003)
(make line ^p1 86003 ^p2 86004)
(make line ^p1 86004 ^p2 86001)
(make line ^p1 86005 ^p2 86006)
(make line ^p1 86006 ^p2 86007)
(make line ^p1 86007 ^p2 86008)
(make line ^p1 86008 ^p2 86005)
(make line ^p1 86001 ^p2 86005)
(make line ^p1 86002 ^p2 86006)
(make line ^p1 86003 ^p2 86007)
(make line ^p1 86004 ^p2 86008)
(make line ^p1 86001 ^p2 86007)
(make line ^p1 87001 ^p2 87002)
(make line ^p1 87002 ^p2 87003)
(make line ^p1 87003 ^p2 87004)
(make line ^p1 87004 ^p2 87001)
(make line ^p1 87005 ^p2 87006)
(make line ^p1 87006 ^p2 87007)
(make line ^p1 87007 ^p2 87008)
(make line ^p1 87008 ^p2 87005)
(make line ^p1 87001 ^p2 87005)
(make line ^p1 87002 ^p2 87006)
(make line ^p1 87003 ^p2 87007)
(make line ^p1 87004 ^p2 87008)
(make line ^p1 87001 ^p2 87007)
(make line ^p1 88001 ^p2 88002)
(make line ^p1 88002 ^p2 88003)
(make line ^p1 88003 ^p2 88004)
(make line ^p1 88004 ^p2 88001)
(make line ^p1 88005 ^p2 88006)
(make line ^p1 88006 ^p2 88007)
(make line ^p1 88007 ^p2 88008)
(make line ^p1 88008 ^p2 88005)
(make line ^p1 88001 ^p2 88005)
(make line ^p1 88002 ^p2 88006)
(make line ^p1 88003 ^p2 88007)
(make line ^p1 88004 ^p2 88008)
(make line ^p1 88001 ^p2 88007)
(make line ^p1 89001 ^p2 89002)
(make line ^p1 89002 ^p2 89003)
(make line ^p1 89003 ^p2 89004)
(make line ^p1 89004 ^p2 89001)
(make line ^p1 89005 ^p2 89006)
(make line ^p1 89006 ^p2 89007)
(make line ^p1 89007 ^p2 89008)
(make line ^p1 89008 ^p2 89005)
(make line ^p1 89001 ^p2 89005)
(make line ^p1 89002 ^p2 89006)
(make line ^p1 89003 ^p2 89007)
(make line ^p1 89004 ^p2 89008)
(make line ^p1 89001 ^p2 89007)
(make line ^p1 90001 ^p2 90002)
(make line ^p1 90002 ^p2 90003)
(make line ^p1 90003 ^p2 90004)
(make line ^p1 90004 ^p2 90001)
(make line ^p1 90005 ^p2 90006)
(make line ^p1 90006 ^p2 90007)
(make line ^p1 90007 ^p2 90008)
(make line ^p1 90008 ^p2 90005)
(make line ^p1 90001 ^p2 90005)
(make line ^p1 90002 ^p2 90006)
(make line ^p1 90003 ^p2 90007)
(make line ^p1 90004 ^p2 90008)
(make line ^p1 90001 ^p2 90007)
(make line ^p1 91001 ^p2 91002)
(make line ^p1 91002 ^p2 91003)
(make line ^p1 91003 ^p2 91004)
(make line ^p1 91004 ^p2 91001)
(make line ^p1 91005 ^p2 91006)
(make line ^p1 91006 ^p2 91007)
(make line ^p1 91007 ^p2 91008)
(make line ^p1 91008 ^p2 91005)
(make line ^p1 91001 ^p2 91005)
(make line ^p1 91002 ^p2 91006)
(make line ^p1 91003 ^p2 91007)
(make line ^p1 91004 ^p2 91008)
(make line ^p1 91001 ^p2 91007)
(make line ^p1 92001 ^p2 92002)
(make line ^p1 92002 ^p2 92003)
(make line ^p1 92003 ^p2 92004)
(make line ^p1 92004 ^p2 92001)
(make line ^p1 92005 ^p2 92006)
(make line ^p1 92006 ^p2 92007)
(make line ^p1 92007 ^p2 92008)
(make line ^p1 92008 ^p2 92005)
(make line ^p1 92001 ^p2 92005)
(make line ^p1 92002 ^p2 92006)
(make line ^p1 92003 ^p2 92007)
(make line ^p1 92004 ^p2 92008)
(make line ^p1 92001 ^p2 92007)
(make line ^p1 93001 ^p2 93002)
(make line ^p1 93002 ^p2 93003)
(make line ^p1 93003 ^p2 93004)
(make line ^p1 93004 ^p2 93001)
(make line ^p1 93005 ^p2 93006)
(make line ^p1 93006 ^p2 93007)
(make line ^p1 93007 ^p2 93008)
(make line ^p1 93008 ^p2 93005)
(make line ^p1 93001 ^p2 93005)
(make line ^p1 93002 ^p2 93006)
(make line ^p1 93003 ^p2 93007)
(make line ^p1 93004 ^p2 93008)
(make line ^p1 93001 ^p2 93007)
(make line ^p1 94001 ^p2 94002)
(make line ^p1 94002 ^p2 94003)
(make line ^p1 94003 ^p2 94004)
(make line ^p1 94004 ^p2 94001)
(make line ^p1 94005 ^p2 94006)
(make line ^p1 94006 ^p2 94007)
(make line ^p1 94007 ^p2 94008)
(make line ^p1 94008 ^p2 94005)
(make line ^p1 94001 ^p2 94005)
(make line ^p1 94002 ^p2 94006)
(make line ^p1 94003 ^p2 94007)
(make line ^p1 94004 ^p2 94008)
(make line ^p1 94001 ^p2 94007)
(make line ^p1 95001 ^p2 95002)
(make line ^p1 95002 ^p2 95003)
(make line ^p1 95003 ^p2 95004)
(make line ^p1 95004 ^p2 95001)
(make line ^p1 95005 ^p2 95006)
(make line ^p1 95006 ^p2 95007)
(make line ^p1 95007 ^p2 95008)
(make line ^p1 95008 ^p2 95005)
(make line ^p1 95001 ^p2 95005)
(make line ^p1 95002 ^p2 95006)
(make line ^p1 95003 ^p2 95007)
(make line ^p1 95004 ^p2 95008)
(make line ^p1 95001 ^p2 95007)
(make line ^p1 96001 ^p2 96002)
(make line ^p1 96002 ^p2 96003)
(make line ^p1 96003 ^p2 96004)
(make line ^p1 96004 ^p2 96001)
(make line ^p1 96005 ^p2 96006)
(make line ^p1 96006 ^p2 96007)
(make line ^p1 96007 ^p2 96008)
(make line ^p1 96008 ^p2 96005)
(make line ^p1 96001 ^p2 96005)
(make line ^p1 96002 ^p2 96006)
(make line ^p1 96003 ^p2 96007)
(make line ^p1 96004 ^p2 96008)
(make line ^p1 96001 ^p2 96007)
(make line ^p1 97001 ^p2 97002)
(make line ^p1 97002 ^p2 97003)
(make line ^p1 97003 ^p2 97004)
(make line ^p1 97004 ^p2 97001)
(make line ^p1 97005 ^p2 97006)
(make line ^p1 97006 ^p2 97007)
(make line ^p1 97007 ^p2 97008)
(make line ^p1 97008 ^p2 97005)
(make line ^p1 97001 ^p2 97005)
(make line ^p1 97002 ^p2 97006)
(make line ^p1 97003 ^p2 97007)
(make line ^p1 97004 ^p2 97008)
(make line ^p1 97001 ^p2 97007)
(make line ^p1 98001 ^p2 98002)
(make line ^p1 98002 ^p2 98003)
(make line ^p1 98003 ^p2 98004)
(make line ^p1 98004 ^p2 98001)
(make line ^p1 98005 ^p2 98006)
(make line ^p1 98006 ^p2 98007)
(make line ^p1 98007 ^p2 98008)
(make line ^p1 98008 ^p2 98005)
(make line ^p1 98001 ^p2 98005)
(make line ^p1 98002 ^p2 98006)
(make line ^p1 98003 ^p2 98007)
(make line ^p1 98004 ^p2 98008)
(make line ^p1 98001 ^p2 98007)
(make line ^p1 99001 ^p2 99002)
(make line ^p1 99002 ^p2 99003)
(make line ^p1 99003 ^p2 99004)
(make line ^p1 99004 ^p2 99001)
(make line ^p1 99005 ^p2 99006)
(make line ^p1 99006 ^p2 99007)
(make line ^p1 99007 ^p2 99008)
(make line ^p1 99008 ^p2 99005)
(make line ^p1 99001 ^p2 99005)
(make line ^p1 99002 ^p2 99006)
(make line ^p1 99003 ^p2 99007)
(make line ^p1 99004 ^p2 99008)
(make line ^p1 99001 ^p2 99007)
(make line ^p1 100001 ^p2 100002)
(make line ^p1 100002 ^p2 100003)
(make line ^p1 100003 ^p2 100004)
(make line ^p1 100004 ^p2 100001)
(make line ^p1 100005 ^p2 100006)
(make line ^p1 100006 ^p2 100007)
(make line ^p1 100007 ^p2 100008)
(make line ^p1 100008 ^p2 100005)
(make line ^p1 100001 ^p2 100005)
(make line ^p1 100002 ^p2 100006)
(make line ^p1 100003 ^p2 100007)
(make line ^p1 100004 ^p2 100008)
(make line ^p1 100001 ^p2 100007)
(make line ^p1 101001 ^p2 101002)
(make line ^p1 101002 ^p2 101003)
(make line ^p1 101003 ^p2 101004)
(make line ^p1 101004 ^p2 101001)
(make line ^p1 101005 ^p2 101006)
(make line ^p1 101006 ^p2 101007)
(make line ^p1 101007 ^p2 101008)
(make line ^p1 101008 ^p2 101005)
(make line ^p1 101001 ^p2 101005)
(make line ^p1 101002 ^p2 101006)
(make line ^p1 101003 ^p2 101007)
(make line ^p1 101004 ^p2 101008)
(make line ^p1 101001 ^p2 101007)
(make line ^p1 102001 ^p2 102002)
(make line ^p1 102002 ^p2 102003)
(make line ^p1 102003 ^p2 102004)
(make line ^p1 102004 ^p2 102001)
(make line ^p1 102005 ^p2 102006)
(make line ^p1 102006 ^p2 102007)
(make line ^p1 102007 ^p2 102008)
(make line ^p1 102008 ^p2 102005)
(make line ^p1 102001 ^p2 102005)
(make line ^p1 102002 ^p2 102006)
(make line ^p1 102003 ^p2 102007)
(make line ^p1 102004 ^p2 102008)
(make line ^p1 102001 ^p2 102007)
(make line ^p1 103001 ^p2 103002)
(make line ^p1 103002 ^p2 103003)
(make line ^p1 103003 ^p2 103004)
(make line ^p1 103004 ^p2 103001)
(make line ^p1 103005 ^p2 103006)
(make line ^p1 103006 ^p2 103007)
(make line ^p1 103007 ^p2 103008)
(make line ^p1 103008 ^p2 103005)
(make line ^p1 103001 ^p2 103005)
(make line ^p1 103002 ^p2 103006)
(make line ^p1 103003 ^p2 103007)
(make line ^p1 103004 ^p2 103008)
(make line ^p1 103001 ^p2 103007)
(make line ^p1 104001 ^p2 104002)
(make line ^p1 104002 ^p2 104003)
(make line ^p1 104003 ^p2 104004)
(make line ^p1 104004 ^p2 104001)
(make line ^p1 104005 ^p2 104006)
(make line ^p1 104006 ^p2 104007)
(make line ^p1 104007 ^p2 104008)
(make line ^p1 104008 ^p2 104005)
(make line ^p1 104001 ^p2 104005)
(make line ^p1 104002 ^p2 104006)
(make line ^p1 104003 ^p2 104007)
(make line ^p1 104004 ^p2 104008)
(make line ^p1 104001 ^p2 104007)
(make line ^p1 105001 ^p2 105002)
(make line ^p1 105002 ^p2 105003)
(make line ^p1 105003 ^p2 105004)
(make line ^p1 105004 ^p2 105001)
